"lat","long","apr","may","jun","jul","aug","sep","tot"
37.8,-78.9375,100.6628,187.611,82.1016,85.8005,89.4207,57.6117,603.2083
37.8,-79.0393,105.4428,197.9528,84.0742,80.6308,81.4358,57.2948,606.8312
37.9021,-78.8357,98.9444,183.8678,77.078,94.9031,92.1216,53.8782,600.7931
37.9021,-78.9375,100.785,183.9869,79.1423,89.2266,87.3356,56.9494,597.4258
37.9021,-79.0393,104.1304,185.492,78.4094,84.0942,84.2781,57.4068,593.8109
37.9021,-79.1411,106.1286,189.1127,75.8648,81.6135,82.474,53.6793,588.8729
37.9021,-79.2429,106.5272,194.3016,75.6082,83.4405,84.9087,57.4492,602.2354
38.0042,-78.7339,93.9263,180.9019,73.9318,95.384,100.3723,44.1147,588.631
38.0042,-78.8357,95.3088,182.0108,76.3802,91.4054,94.6194,48.6739,588.3985
38.0042,-78.9375,98.2406,181.3224,78.7861,88.7153,87.4358,50.0939,584.5941
38.0042,-79.0393,100.3299,182.6505,76.2118,82.6437,86.9757,52.4311,581.2427
38.0042,-79.1411,102.5096,185.19,78.1658,79.5503,86.7021,51.5808,583.6986
38.0042,-79.2429,104.0011,193.1974,73.5452,81.0648,87.7922,57.4441,597.0448
38.0042,-79.3446,105.416,201.4992,73.4686,78.7681,85.9108,54.4339,599.4966
38.1063,-78.7339,91.2924,179.9858,73.5521,94.3055,97.086,46.371,582.5928
38.1063,-78.8357,92.9788,181.7997,73.834,90.5461,95.1926,48.0797,582.4309
38.1063,-78.9375,95.4681,182.5563,73.9658,87.9976,90.9299,51.3035,582.2212
38.1063,-79.0393,97.6675,184.142,73.6054,81.4399,87.7063,50.6298,575.1909
38.1063,-79.1411,99.2629,186.7109,77.5804,79.5706,87.8019,50.9581,581.8848
38.1063,-79.2429,101.2769,197.115,72.4968,80.8518,93.0015,53.6082,598.3502
38.1063,-79.3446,103.3243,202.4107,72.1555,79.7814,88.4739,52.0455,598.1913
